id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b02f06855b8c687c,"y0u l0se at life. 

0h n0, my last chance?  what d0 i d0?  what i d0?!  thanks f0r repeatedly qu0ting the rule b00k f0r me, cuntmuffin, i was having tr0uble finding it 0n my 0wn.  when i was 14 i had better things t0 d0 than be an encycl0pedia nazi, y0u ass-hat maker.  die in a fire.",1,0,0,0,0,0
b64d3dc32d5bdf8a,Fucking ban me motherfucker. Fucking Dutch cunt.,1,0,1,0,1,0
8d37f5e2b321f8ac,"LAST WARNING!!!! 

YOU ARE NO PRIEST, WHAT RIGHT DO YOU HAVE TO CHANGE MY PREISTHOODS PAGE?

ANSWER THE QUESTION!!!

IF YOU DO NOT EMAIL ME WITH YOUR ANSWER, YOU WILL BE CONSIDERED TO BE A COWARD!!!

nigedaishonin@hotmail.com

how dare you change my site!

the things you are going to have to do to be reincarnated as HUMAN!!!",1,0,0,0,0,0
3ec0d1c6bcb419d5,My email is 'peterbrown@worldcommunity.com'.,0,0,0,0,0,0
550742a9fdfb1f3a,"(((hahaha, just thought the convicted sex-criminal in bold was funny, hahaha)))",0,0,0,0,0,0
dc1d2c9fb7e6765e,"Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.

Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.

Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.
Your mum is a big fat whore.",1,1,1,0,1,0
acf8e12f201e04fb,You are calamitous administrator!,1,0,0,0,0,0
1a983e3a79bcf4bd,I agree someone should add it,0,0,0,0,0,0
4dce8d82b7a9d0d7,"""

 Barnstar 

  The Anti-Vandalism Barnstar For your tireless work against vandalism (and beating me to over 15 consecutive reverts).  Keep up the great work!    

You beat me to about 15 reverts in a row on Huggle (I had to check that Huggle and my internet were working correctly because nothing was being reverted P) and I figured you were deserving of this ).  Best,   """,0,0,0,0,0,0
d0ed68de3c222839,"Prepare 

you are the biggest cock sucking mother fucker on the history of the earth you can go fuck yourself, your mom, your dad and your siblings you lick jizz out of fat mens asses fuck youuuuuuuu",1,0,1,0,1,0
7d3349ce10c14c52,"No problem, we all make mistakes and it's all part of learning about Wiki (I'm still learning myself and they've gone and made me an admin!).",0,0,0,0,0,0
ca1b6d42e607124e,Warning  Chris 73 is a known child abuser and has been using Wikipedia and the Internet for this purpose,0,0,0,0,0,0
5c38b45966431d60,""" July 2010 (UTC)
 Reference provided. See my comment on the section """"RfC on Dog Meat"""" above. Well, if you don't know jack...  18:53, 7""",0,0,0,0,0,0
d43a518f105302fe,aka cock sucking lover of VegaDick,1,0,1,0,1,0
7bc54b9b6fd32350,"Horny Bastard  

What a horny bastard, he didnt even need a viagra",1,0,1,0,0,0
e0ad975dec6d5be5,I went to the first link on Bellamy. And its about him being persecuted by lunatics. So you wouldn't wonder that he would be intimidated into a retraction. So its full spectrum lunacy here. Trying to control the Wiki. Intimidating scientists who disagree with you. A major cult movement. Which is not to say that his comments on glaciers weren't way out of date and wrong. If indeed he did make them. What happens is that these leftists will follow people around taking notes of every last thing they say. And then if they make one mistake then that's a hanging offence. Shame on the scientists for giving this fellow such a hard time. This is what science has come to. A Priesthood with its own star chamber. And parasites like William here declaring Bellamy a non-scientist. The impudence,0,0,0,0,0,0
a3380d5f77a713f0,FUCK YOU Jdelanoy. You are German COCK SUCKER & FUCKER MOTHER FUCKER. Good to know how you FUCKED face looks.,1,0,1,0,1,1
29d94b6e58c3709e,"May I say, from looking at your edit counts, you should not be awared a journey man service badge. You do not have 2k edits. May i also add, B==) is a smiley face. B is the eyes == is the nose and ) is the smile.96.235.179.193",0,0,0,0,0,0
b0c9e9304f37c9d3,Renzoy16 ! Shut The Fuck Up,1,0,1,0,1,0
0ae332d026f99eee,You don't know what the hell youre talking about! Do you!? 98.94.163.97,1,0,0,0,0,0
c61c8396c758bd38,"Fuck you all. This site is full of stuck up cunts, who for some unknown reason think being a part of wikipedia promotes them to President of the cyberspace. Sad pricks, go fuck yourselves. I won't be returning to this site. So off you all go to self congratulate yourselves.",1,1,1,0,1,0
9306a5d101a13438,"""
a """"demon-possessed pedophile"""" [pedophile alone wasn't enough]""",1,0,0,0,0,0
24fbef53d7a18110,"Declension or descension 

Is it supposed to be descension or declension?''''''",0,0,0,0,0,0
3ce643b1a8648906,"""
As an internationalist who wants nothing more than equal chances for everyone, I hold the truth. Just that the truth is sometimes suppressed by propaganda. So, while i'm immanently right, according to wiki policies (the ones giving the centres of capitalist propaganda undue weight)  i'm """"partially wrong"""". """,0,0,0,0,0,0
96f897bd363fa3a2,"Joseph201/Zelda201/Drecool1 

I don't pay much attention to Nickelback articles, but you seem to, and you must be able to recognize this guy by now. When he pops back up, let me know, and I'll block his new account.—",0,0,0,0,0,0
6c530ed6cff07152,"Citations needed 

Thank you for your addition to Premenstrual syndrome.  I have corrected a few small errors and moved part of it to the ==History== section.  

Your information needs to be supported by WP:Citations to WP:Reliable sources, such as the books or articles that the direct quotations were copied from.  Please try to add those.  If it's too hard to figure out, then do your best, or leave a note at Talk:Premenstrual syndrome with the names of the books, the authors, and other appropriate information, and someone else will try to fix it for you.  

Thanks,",0,0,0,0,0,0
b6e81eaca47fb554,Eferybody don't have to be around that person or like them they will do anything in the dark.,0,0,0,0,0,0
b3a97e17da7b750d,"Awards Page 

I think we should do Madonna's awards page like Michael Jakcson's,Janet Jackson's and Whitney Houston's.We should include critics polls(Rolling Stone's 500 Best Albums,NME Greatest Albums,VH1 Greatest Artists etc.) and sales awards(aka certifications).",0,0,0,0,0,0
554c9ce706916d56,"As per WP:RS, there are many relevant peer reviewed medical studies that should be included in the article, long before speculative comments from newspapers and magazines are added.  In that regard, I plan to add medical studies published in reputable journals into the appropriate sections.",0,0,0,0,0,0
8570ee9a6d4acc83,"Well, I happen to believe that it actually is a reasonable solution, on the merits of the case. No matter what the process and no matter what the final outcome.  ☼",0,0,0,0,0,0
4c621160dd571d2c,"Pilecki's organisation1940-43 

Years before Vrba-Wetzler! To quote: From October 1940, ZOW sent reports to Warsaw, and beginning March 1941, Pilecki's reports were being forwarded via the Polish resistance to the British government in London. These reports were a principal source of intelligence on Auschwitz for the Western Allies. Pilecki hoped that either the Allies would drop arms or troops into the camp, or the Home Army would organize an assault on it from outside.",0,0,0,0,0,0
008891bbafcb48a9,"""

QUEEN (BAND)

I saw your message (the second virtually identical such message) on my user page stating """"Notice: Unnecessarily changing between British and American English on Queen (band).""""

Please proceed to edit any and all parts of the Queen article in any manner you deem appropriate. I have no interest in editing this article. I stepped away from the computer I was using in the University's computer lab to visit the men's room and during this time someone apparently used my then open account at Wikipedia to make the change(s) you addressed. Again, please proceed to edit any and all parts of the article in any manner you deem appropriate. I have no interest in editing this article.

Please do not reply to this message. It seems that the article in which you are interested was the only one affected and I do not want to clutter up my talk page, or any other pages, with messages about the article in question. Please feel free to edit the page upon which this message appears by deleting this message in whole or part, as you deem appropriate. LexVacPac3 """,0,0,0,0,0,0
c8eff080e5b4719a,come on fag report me!,1,0,1,0,1,1
f997ec98d1b8b6d9,"Well my Oxford Illustrated Dictionary is quite specific that there is such a word as prequel, so it would seem to be you who needs to get over it.",0,0,0,0,0,0
83fdf7ea28a2d8a2,"""

A tag has been placed on Eden-Corporation, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you feel that you can assert the notability of the subject, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   """,0,0,0,0,0,0
5ff91ecc576bc84e,"For the FINAL time, are you willing to respond to me? I don't understand why you are treating me so abominably, making me out to be the bad guy, whilst simulataneously taking a shit on my reputation. 86.40.210.11",1,0,1,0,0,0
9c2c7d65b7ba7d82,"""
From one of the citations I had provided:""""However, Fatullayev continues, “… part of the Khojaly inhabitants had been fired upon by our own [Azerbaijani troops]… Whether it was done intentionally or not is to be determined by investigators … [They were killed] not by [some] mysterious [shooters], but by provocateurs from the National Front of Azerbaijan’s battalions … [The corpses] had been mutilated by our own …”."""" He made these same statements to the European Courtwhich is in the cite I gave. If you want to consider this a """"minority view"""" that is fine, but we will need to incorporate into a new section in the article. Furthermore, the 613 figure is also a """"minority view"""", """"fringe"""" etc. in comparison and should be removed from the infobox.  """,0,0,0,0,0,0
514bd19cee0496cb,"I raped Katy perry's penis last night with a dildo, and it was fun because then we started masturbating together!",1,0,1,0,0,0
6a5ca0420f817926,"""

 Shut up loser 

  Best in Awfulness I dont care about you and what you do. Dyou know how to MYOB? Oh! It's mind your own business!   """,1,0,0,0,1,0
110b512dbc8fb5f4,as well has this users was already planning on blocking me  and is hence completely biased,0,0,0,0,0,0
64ff6e995451d888,"Fuck off and mind your own business, homo",1,0,1,0,1,1
b2fda96ca9b7127e,You might want to start signning your posts if you want any sort of response.,0,0,0,0,0,0
7d74f94670ff4883,"Don't worry, John is a stupid fuck",1,0,1,0,1,0
fb1f1029dc08f52c,"""

Okay, thanks.  Yes, I'm interested in both energy and economics.  I've put the article on my watchlist.  With a quick scan, I'm happy to see that many of the statements are sourced, as poor sourcing is a significant problem in """"List of ..."""" articles on Wikipedia.  I'll try to get over there sometime to spend a bit of time and see what improvements might be helpful.    """,0,0,0,0,0,0
0a14a97c9358b5a9,"""
Now it re-emerges as an article, but still without any references calling the pre-Antwerp sacks a """"Spanish Fury"""" in English - I can't see this in Arnade.   """,0,0,0,0,0,0
ef1eb2e06d6c0aa1,"Review the other 4 accounts as well 

Whatever admin decides to overturn them, you have my extreme gratitude. )",0,0,0,0,0,0
1295db1d9626e14c,"The kalasha don't identify them self as greeks,they are kalasha and their ancestry is macedonian in conection.even the genetic expercice prooved that as for them so and for us macedonians.I strongly want the greek to be removed from kalasha articles.
RESPECT",0,0,0,0,0,0
d48a18c3f3f43444,"No, maybe you should get a life instead of being like a shot to revert my vandalism on a page relating to a game nobody has talked about in the last two years. Wiki = made you their bitch.",1,0,1,0,1,0
3c7ba2df23ae9767,umm what was the delete for? u fuckin nigger monkey,1,0,1,0,1,1
4afdc8e174fa2389,"""Subsequently Eleland came along and deleted most of your modifications claiming that they were not from authoritative enough sources and that they were disproportionate within the article. Eleland made a unilateral decision about all this and was quite perturbed when I reinstated the article. Eleland proceeded to get into a deletion war, would not entertain discussion prior to making wholesale deletions, and then contacted administration to have the sections struck out. Please check discussion for Admin's response. I do not question anything said by Manning, however it does not appear that he has looked at the sources as thoroughly as Fluri. Also Eleland placed warnings on the article regarding the veracity of the citations.

Admittedly, I have responded vigorously in discussion, but only to protect the material that had already been checked by Fluri. Anyway it appears that Eleland is on a messianic crusade to have it struck off the record. This is somewhat surprising given Eleland's herculean efforts to include material about Israel on the Caterpillar.Inc issue. Clearly Eleland is not the impartial arbiter that he would have us believe under """"Ed O'Loughlin"""" but a bit of an anti-Israel activist himself.

This is perhaps strange considering, and I quote Eleland in the discussion on Caterpillar Inc.: Editors must not remove information about an argument because they personally disagree with the argument. Wikipedia must include all notable points of view which appear in verifiable published sources. Reporting that activists have said something does not imply that the activists are correct. Removing those reports because you think the activists aren't correct contradicts Wikipedia's core policies. Eleland 

Many thanks for considering the situation & is there a case to have the article protected against ideologues like Eleland who apply rules to suit their ends?124.191.92.25 

[edit] 
""",0,0,0,0,0,0
f44519fc4a180f7b,go on then delete me then you cunts this is communism,1,0,1,0,0,0
778ee04699d92371,"Johann hari pic 

Hi JacoPlame - The picture of Johann Hari that you agreed to post has now been given the correct copyright-free status at flickr:

http://www.flickr.com/photos/75377964@N00/?saved=1

It turns out the picture of Hari currently on the article is not actually him (I e-mailed him, and he looked at it and informed me of this - see the discussion page) so as soon as you could correct it, that would be great.

It's probably best not to unfreeze the page though. There is still no consensus since the user Felix-Felix, who has in the past inserted libellous falsehoods and the current fake picture into the entry, is refusing any offers of a compromise. As you can see if you check out the discussion page, he has declared that he wants to unilaterally delete any of the critics he disagrees with, and wants to quote only the one group he happens to agree with, Medialens.",0,0,0,0,0,0
6b6b04e577a35fd5,"Stop
Stop screwing Chopin's birthday you uneducated ignorant.",1,0,0,0,0,0
2e990fb8cf6f1ce2,given a strange answer,0,0,0,0,0,0
d1278baa8114e00a,"Well, I don't see how adding text breaks up the supposed monotony of text, and I think if there is such monotony, it should be solved by editing the text, which I certainly think could be quite significantly shortened.  But, as there will be no duplication of text, I think your suggestion would certainly be an improvement.  200.83.101.199",0,0,0,0,0,0
e98241b3d2bc72d1,"""
Hi ThrillAndApathy, and Welcome to Wikipedia!  
Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction.

If you have any questions, feel free to ask me at my talk page — I'm happy to help. Or, you can ask your question at the New contributors' help page.

  
Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia...

 Finding your way around: 

 Table of Contents

 Department directory

 Need help? 

 Questions — a guide on where to ask questions.
 Cheatsheet — quick reference on Wikipedia's mark-up codes.

 Wikipedia's 5 pillars — an overview of Wikipedia's foundations
 The Simplified Ruleset — a summary of Wikipedia's most important rules.

 How you can help: 

 Contributing to Wikipedia — a guide on how you can help.

 Community Portal — Wikipedia's hub of activity.

 Additional tips...  

 Please sign your messages on talk pages with four tildes (~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  button, on the tool bar above Wikipedia's text editing window, also does this. 

 If you would like to play around with your new Wiki skills the Sandbox is for you. 
 If you'd like to tell us about yourself and meet other new users, be sure to introduce yourself at our new user log.  

 Good luck, and have fun.   (talk, review) """,0,0,0,0,0,0
80bc5e24c90338f6,Get the hell off my page idiot!,1,0,1,0,1,0
fde5b973d9b258be,"""

 Speedy deletion of """"Thanjavur Thiagarajan"""" 

 A page you created, Thanjavur Thiagarajan, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is about a person or group of people, but it does not indicate how they are important or significant, and thus why they should be included in an encyclopedia. Please see the guidelines for what is generally accepted as notable, and the guidelines for biographies in particular.

You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.

Thank you.   """,0,0,0,0,0,0
149df99d22e52cbd,so we can all start fresh and new with quality discussion about the article itself,0,0,0,0,0,0
eddfceee2f25f160,"Well yes it is repetitive, but that's because some statements are not addressed. In such  discussions one should speak about the facts (not about the individuals) but one should also listen

No I don't want to include the actor model in GR as you say (I have said this at least 3 times).Yes Hewitt sounds cranky at times, but as far as the category itself he's got a point.
My only comment was that the category relativistic information science is meaningful (see my comments above). Whether you or anybody else in GR doesn't like it, that's another matter. The category is called relativistic information science (not GR information science).
The only other person on WP who asked me about my credentials was a crank on a rather infamous discussion on Bell's theorem.
For whatever it's worth to you, I have a (not recent) PhD from Harvard. I do research in quantum information although I am pretty knowledgeable in PDE's and C*-algebras (of course without authentication there is no way to prove this so this somewhat pointless).
 Do you seriously think that I would be participating in this discussion if I didn't know about the difference between GR and SR?
 Anyway this irrelevant, since arguments should stand on their own.",0,0,0,0,0,0
1cd10ff36658f37b,"I used the exact same bullshit you wrote, hypocrite.",1,0,1,0,1,0
eccad8c42b7c7276,"""(Some days later:) I've WP:BOLDLY put back a much shorter version of the argument from """"pseudo-kerning"""", citing Dr Newcomer as the source. Here's a copy:
Inter-character spacing
Joseph Newcomer, an expert cited by critics of the memos, claims that the memos display a simple alternative to kerning characteristic of TrueType fonts but not available on any office equipment in 1972. For example, in words containing """"fr"""", TrueType moves the """"r"""" left to tuck it in under the top part of the """"f"""".{{cite web | title=The Bush """"Guard memos"""" are forgeries! | url=http://www.flounder.com/bush2.htm | author=Joseph Newcomer | date=2004-09-15 | accessdate=2007-01-29 }}
Please note that my version uses Newcomer as a primary source, and so plainly is quite acceptable per WP:RS and WP:V#SELF. Cheers, (talk) 

""",0,0,0,0,0,0
eda0d7a594091f08,"Hello Ellibirdfly 

Hello Ellibirdfly, 

I made some edits to the LV http://en.wikipedia.org/w/index.php?title=Lost_Valley_Educational_Center&diff;=prev&oldid;=477206719 page and hope you find them contributions to what you had added. 

Peace,",0,0,0,0,0,0
a315d9ebf06e0599,Fair enough. Thanks again.,0,0,0,0,0,0
7c182d052bcb5d09,"""

Speedy deletion of Layne bailey flower
 A tag has been placed on Layne bailey flower, requesting that it be speedily deleted from Wikipedia per CSD g1. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself. '''''' talk """,0,0,0,0,0,0
9e05a463e663eb82,your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dickhead your a dic,1,1,1,0,1,0
b4a643ad1c90f537,there are no exceptions,0,0,0,0,0,0
3bce68205ebd3bd0,"""How convenient you people would find my contribution non-constructive! Any bit of information that might reveal something other than what you have been trained to believe is a """"no-no"""" apparently. How sad that is:( I guess only YOUR word is law right? Well, I intend to appeal this by any means necessary and I will protest your actions against me!

""",0,0,0,0,0,0
ae3092c051517f92,"Pedro is a fucking dumbass.  Probably just was bullied as a kid & now, as an admin, tries to get back by being an asshole & blocking ppl for no reaseon.  What a deluded fag.",1,1,1,0,1,0
2262140cb1cfe9a7,", 4 August 2007 (UTC)
/waves  15:57",0,0,0,0,0,0
4dd79bffeb0de9bc,Aggrotech is a mixture of Electro-industrial music and harsh techno beats. Its not an industrial sub-genre. Industrial has no sub-genres. Industrial was a movement between 1975 and 1981. The following period is called Post-industrial.,0,0,0,0,0,0
